index,Drug_Pair,Strain,y_true_int,y_true_label,y_pred_int,y_pred_label,p_synergy
620,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'LZTCFLDZLBOLDW-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.11630241850854768
621,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9677770954600365
622,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9677770954600365
623,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9677770954600365
624,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.015183322008841817
625,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.010136127664157335
626,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.010136127664157335
627,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.010136127664157335
628,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9931434649273372
629,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9931434649273372
630,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9931434649273372
631,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9931434649273372
632,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9931434649273372
633,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'OJMMVQQUTAEWLP-KIDUDLJLSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.019610485459126484
634,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",escherichia coli bw25113,1,synergy,1,synergy,0.9698541266894087
635,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",escherichia coli iai1,1,synergy,1,synergy,0.9698541266894087
636,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'RYYVLZVUVIJVGH-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.03453625645746067
637,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'RYYVLZVUVIJVGH-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.03453625645746067
638,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.9341221156662312
639,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.011981511120042797
640,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.011981511120042797
641,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.021815130163773275
642,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.021815130163773275
643,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'VAOCPAMSLUNLGC-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.8428243846741281
644,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.05086292199554153
645,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'WDQPAMHFFCXSNU-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.49543639651083865
646,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'WDQPAMHFFCXSNU-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,0,antagonism,0.49543639651083865
647,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.02958840267649406
648,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.02958840267649406
649,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.02958840267649406
650,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'WMBWREPUVVBILR-WIYYLYMNSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.02958840267649406
651,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus dsm 20231,0,antagonism,0,antagonism,0.0068980555905673886
652,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'XFALPSLJIHVRKE-GFCCVEGCSA-N')",staphylococcus aureus newman,0,antagonism,0,antagonism,0.0068980555905673886
653,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'YEZNLOUZAIOMLT-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9433951238048308
654,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.658128710485153
655,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",escherichia coli iai1,0,antagonism,1,synergy,0.658128710485153
656,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'YJQPYGGHQPGBLI-KGSXXDOSSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.658128710485153
657,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.05325450845864307
658,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.05325450845864307
659,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.008638736789341721
660,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.008638736789341721
661,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.008638736789341721
662,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.008638736789341721
663,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'ZSJLQEPLLKMAKR-GKHCUFPYSA-N')",staphylococcus aureus newman,1,synergy,1,synergy,0.8981012093362917
664,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",salmonella typhimurium 14028,0,antagonism,1,synergy,0.5326636115125768
665,"('FABPRXSRWADJSP-MEDUHNTESA-N', 'ZSKVGTPCRGIANV-ZXFLCMHBSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.5326636115125768
666,"('FBOZXECLQNJBKD-ZDUSSCGKSA-N', 'IEDVJHCEMCRBQM-UHFFFAOYSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9672382608485004
667,"('FBOZXECLQNJBKD-ZDUSSCGKSA-N', 'JGSARLDLIJGVTE-MBNYWOFBSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9088916194455209
668,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'GPRBEKHLDVQUJE-QSWIMTSFSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.986369940478197
669,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'GPRBEKHLDVQUJE-QSWIMTSFSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.986369940478197
670,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9855076001747082
671,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9855076001747082
672,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9855076001747082
673,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'IVBHGBMCVLDMKU-GXNBUGAJSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9855076001747082
674,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'JGSARLDLIJGVTE-MBNYWOFBSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9736355565005026
675,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9960350901381478
676,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9960350901381478
677,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9960350901381478
678,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'JQXXHWHPUNPDRT-WLSIYKJHSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9960350901381478
679,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'MINDHVHHQZYEEK-HBBNESRFSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9739284596482605
680,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'MINDHVHHQZYEEK-HBBNESRFSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9739284596482605
681,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'MINDHVHHQZYEEK-HBBNESRFSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9739284596482605
682,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.027018162376599517
683,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.027018162376599517
684,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.036974081268304294
685,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.036974081268304294
686,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.01612015905607042
687,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.01612015905607042
688,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.01612015905607042
689,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.01612015905607042
690,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",escherichia coli bw25113,1,synergy,1,synergy,0.9919182360533773
691,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",escherichia coli iai1,1,synergy,1,synergy,0.9919182360533773
692,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9919182360533773
693,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9919182360533773
694,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9933666960326836
695,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9933666960326836
696,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9933666960326836
697,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'ULGZDMOVFRHVEP-RWJQBGPGSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9933666960326836
698,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9752969935084541
699,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'WDQPAMHFFCXSNU-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.0737097649793033
700,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.7495864275376459
701,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli iai1,0,antagonism,1,synergy,0.7495864275376459
702,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.7495864275376459
703,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.7495864275376459
704,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'WTJXVDPDEQKTCV-VQAITOIOSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9493490764498278
705,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.045543286988343167
706,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'YMDXZJFXQJVXBF-STHAYSLISA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.045543286988343167
707,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.010581339485039643
708,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.010581339485039643
709,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium 14028,0,antagonism,0,antagonism,0.010581339485039643
710,"('FQYBTYFKOHPWQT-VGSWGCGISA-N', 'YNCMLFHHXWETLD-UHFFFAOYSA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.010581339485039643
711,"('GHASVSINZRGABV-UHFFFAOYSA-N', 'NXFQHRVNIOXGAQ-YCRREMRBSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9453071249942991
712,"('GHASVSINZRGABV-UHFFFAOYSA-N', 'UCSJYZPVAKXKNQ-HZYVHMACSA-N')",staphylococcus aureus dsm 20231,1,synergy,1,synergy,0.9498374876553901
713,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'GSDSWSVVBLHKDQ-JTQLQIEISA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9676140035974554
714,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'GSDSWSVVBLHKDQ-JTQLQIEISA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9676140035974554
715,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'GSDSWSVVBLHKDQ-JTQLQIEISA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9676140035974554
716,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",escherichia coli bw25113,0,antagonism,1,synergy,0.6737239678783009
717,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",escherichia coli iai1,0,antagonism,1,synergy,0.6737239678783009
718,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.6737239678783009
719,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.6737239678783009
720,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.6737239678783009
721,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'IECPWNUMDGFDKC-MZJAQBGESA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.6737239678783009
722,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.015604742561620347
723,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.015604742561620347
724,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'LKCWBDHBTVXHDL-RMDFUYIESA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.015604742561620347
725,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.004787482805048815
726,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'LSQZJLSUYDQPKJ-NJBDSQKTSA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.004787482805048815
727,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.974576566099254
728,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MFDFERRIHVXMIY-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.974576566099254
729,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MINDHVHHQZYEEK-HBBNESRFSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9440575034553382
730,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MINDHVHHQZYEEK-HBBNESRFSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9440575034553382
731,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.05165011954474883
732,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MQTOSJVFKKJCRP-BICOPXKESA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.05165011954474883
733,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.984452128697994
734,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MWOOGOJBHIARFG-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.984452128697994
735,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.24527667665752728
736,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.24527667665752728
737,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.24527667665752728
738,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'MYSWGUAQZAJSOK-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,0,antagonism,0.24527667665752728
739,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",escherichia coli bw25113,0,antagonism,0,antagonism,0.03143006037398257
740,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'NLVFBUXFDBBNBW-PBSUHMDJSA-N')",escherichia coli iai1,0,antagonism,0,antagonism,0.03143006037398257
741,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9778965136222758
742,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9778965136222758
743,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9778965136222758
744,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'NWIBSHFKIJFRCO-WUDYKRTCSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9778965136222758
745,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.03205934365070239
746,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'OYVAGSVQBOHSSS-WXFSZRTFSA-O')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.03205934365070239
747,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'RYYVLZVUVIJVGH-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9466847571652438
748,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9629926993332056
749,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'UGTJLJZQQFGTJD-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9629926993332056
750,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.011307921849815052
751,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.011307921849815052
752,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'UNFWWIHTNXNPBV-WXKVUWSESA-N')",salmonella typhimurium lt2,0,antagonism,0,antagonism,0.011307921849815052
753,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",pseudomonas aeruginosa pa14,0,antagonism,0,antagonism,0.02331150354814516
754,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'UWYHMGVUTGAWSP-JKIFEVAISA-N')",pseudomonas aeruginosa pao1,0,antagonism,0,antagonism,0.02331150354814516
755,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.9912227774948501
756,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",escherichia coli iai1,1,synergy,1,synergy,0.9912227774948501
757,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.9912227774948501
758,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",pseudomonas aeruginosa pao1,1,synergy,1,synergy,0.9912227774948501
759,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",salmonella typhimurium 14028,1,synergy,1,synergy,0.9912227774948501
760,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'VVZBFOKBSDGVGZ-UHFFFAOYSA-N')",salmonella typhimurium lt2,1,synergy,1,synergy,0.9912227774948501
761,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli bw25113,1,synergy,1,synergy,0.6681681501706009
762,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",escherichia coli iai1,0,antagonism,1,synergy,0.6681681501706009
763,"('GHXZTYHSJHQHIJ-UHFFFAOYSA-N', 'WIIZWVCIJKGZOK-RKDXNWHRSA-N')",pseudomonas aeruginosa pa14,1,synergy,1,synergy,0.6681681501706009
